ReserveStatus,Male,Price,CouponDiscount,From,To,Domestic,TripReason,Vehicle,Cancel,Days_Difference
3,1,990000.0,0.0,0.16249787306448868,0.1282051282051282,1,1,0.1331902279464377,0,8
3,0,1080000.0,0.0,0.16249787306448868,0.13953488372093023,1,0,0.1331902279464377,0,0
5,0,10738000.0,0.0,0.19446883230904302,0.13333333333333333,1,1,0.12996941896024464,0,12
3,0,1180000.0,0.0,0.10631741140215717,0.1276595744680851,1,0,0.1331902279464377,0,12
3,1,930000.0,0.0,0.09836065573770492,0.13333333333333333,1,0,0.1331902279464377,0,0
3,1,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,926500.0,0.0,0.20512820512820512,0.16458645365285404,1,0,0.18799058084772372,0,0
3,0,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,4
3,0,2540000.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.1331902279464377,0,0
4,0,1501000.0,0.0,0.1464968152866242,0.16458645365285404,1,0,0.18799058084772372,1,6
2,0,836500.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.18799058084772372,0,9
3,0,980000.0,0.0,0.13657527159855148,0.125,1,0,0.1331902279464377,0,4
4,1,848500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,1,19
3,1,1140000.0,0.0,0.19480519480519481,0.13389830508474576,1,1,0.1331902279464377,0,1
4,1,755000.0,0.0,0.17110266159695817,0.15486725663716813,1,0,0.18799058084772372,1,7
5,1,6500000.0,0.0,0.1232876712328767,0.12318840579710146,1,0,0.12996941896024464,0,13
2,0,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,7
3,0,750000.0,0.0,0.13664596273291926,0.14253897550111358,1,0,0.1331902279464377,0,8
2,1,2814500.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.18799058084772372,0,3
3,1,935000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.18799058084772372,0,2
2,1,2617500.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,0
2,0,1096000.0,49740.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
3,1,1300000.0,0.0,0.13043478260869565,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,1
3,1,1950000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.1331902279464377,0,2
2,1,1319000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,1
2,1,1733000.0,0.0,0.16249787306448868,0.14099783080260303,1,1,0.18799058084772372,0,0
3,1,2150000.0,9990.0,0.09401709401709402,0.16458645365285404,1,0,0.1331902279464377,0,3
3,0,1170000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,5
3,0,1950000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.1331902279464377,0,9
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,11
2,1,1227000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,5
3,1,2450000.0,0.0,0.11052631578947368,0.11663066954643629,1,0,0.1331902279464377,0,2
4,1,685000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,0
3,0,3550000.0,0.0,0.10631741140215717,0.13389830508474576,1,1,0.1331902279464377,0,8
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,7
3,1,1320000.0,0.0,0.1836734693877551,0.12871287128712872,1,0,0.1331902279464377,0,0
5,1,9357000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,8
2,1,3597000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.18799058084772372,0,12
3,1,1810000.0,0.0,0.13657527159855148,0.14253897550111358,1,0,0.1331902279464377,0,3
5,0,1500000.0,0.0,0.16627634660421545,0.1506849315068493,1,0,0.1331902279464377,1,1
2,0,295000.0,0.0,0.17110266159695817,0.15476190476190477,1,0,0.18799058084772372,0,13
3,0,1460000.0,0.0,0.16249787306448868,0.14743589743589744,1,1,0.1331902279464377,0,6
2,1,1492000.0,0.0,0.15384615384615385,0.07907742998352553,1,1,0.18799058084772372,0,33
5,1,1470000.0,0.0,0.22388059701492538,0.11663066954643629,1,0,0.1331902279464377,1,2
3,1,1200000.0,0.0,0.15625,0.11663066954643629,1,0,0.1331902279464377,0,3
3,0,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,0,0.1331902279464377,0,0
3,1,2150000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,0,0
3,0,2520000.0,0.0,0.10631741140215717,0.16458645365285404,1,1,0.1331902279464377,0,1
2,1,2026000.0,0.0,0.3,0.16458645365285404,1,1,0.18799058084772372,0,23
5,0,18500000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.12996941896024464,0,3
3,1,3200000.0,22500.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,0
5,1,7548000.0,116666.66666666669,0.16249787306448868,0.1435506241331484,1,0,0.12996941896024464,0,5
3,1,2540000.0,0.0,0.1273996509598604,0.16458645365285404,1,1,0.1331902279464377,0,2
3,1,650000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,950000.0,0.0,0.14615384615384616,0.1435506241331484,1,1,0.1331902279464377,0,1
5,1,13000000.0,0.0,0.0,0.16458645365285404,1,1,0.12996941896024464,0,2
5,0,1034000.0,0.0,0.09174311926605505,0.17456173069750094,1,1,0.12996941896024464,0,24
3,1,1300000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.1331902279464377,0,6
2,0,2156500.0,0.0,0.16627634660421545,0.1506849315068493,1,0,0.18799058084772372,0,1
4,0,1255000.0,0.0,0.16249787306448868,0.17,1,1,0.18799058084772372,1,7
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,2210000.0,0.0,0.13657527159855148,0.1,1,1,0.1331902279464377,0,2
3,1,1530000.0,0.0,0.16249787306448868,0.1,1,1,0.1331902279464377,0,1
5,0,12629000.0,0.0,0.10631741140215717,0.14099783080260303,1,0,0.12996941896024464,1,14
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,2
2,0,3320500.0,0.0,0.16627634660421545,0.17456173069750094,1,1,0.18799058084772372,0,5
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,20
3,1,755000.0,0.0,0.13657527159855148,0.1506849315068493,1,0,0.1331902279464377,0,0
5,1,9601000.0,0.0,0.19446883230904302,0.24175824175824176,1,1,0.12996941896024464,0,7
2,0,504000.0,0.0,0.17110266159695817,0.15476190476190477,1,0,0.18799058084772372,0,1
2,0,1402500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,11
2,1,3320500.0,0.0,0.19446883230904302,0.12318840579710146,1,1,0.18799058084772372,0,4
3,1,2020000.0,0.0,0.16249787306448868,0.23529411764705882,1,0,0.1331902279464377,0,2
3,1,650000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,3
3,1,900000.0,0.0,0.1452513966480447,0.15486725663716813,1,0,0.1331902279464377,0,1
5,0,9246000.0,0.0,0.16363636363636364,0.16458645365285404,1,0,0.12996941896024464,0,9
4,1,1553000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,26
5,1,350000.0,0.0,0.1273996509598604,0.1276595744680851,1,0,0.1331902279464377,1,0
2,1,70000.0,2100.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,9
3,0,800000.0,0.0,0.1794871794871795,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,4092500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,2
2,1,831000.0,0.0,0.3620689655172414,0.17456173069750094,1,0,0.18799058084772372,0,3
2,1,635000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,0,5
2,1,3200000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,0
4,0,2043000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,0
5,0,1080000.0,0.0,0.16249787306448868,0.174496644295302,1,0,0.1331902279464377,1,1
5,1,7548000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.12996941896024464,0,5
3,0,990000.0,0.0,0.16249787306448868,0.1282051282051282,1,0,0.1331902279464377,0,0
3,0,2485000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,1
5,1,5000000.0,0.0,0.1232876712328767,0.17456173069750094,1,1,0.12996941896024464,0,1
3,1,1690000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.1331902279464377,0,3
2,0,1955500.0,0.0,0.19047619047619047,0.17456173069750094,1,1,0.18799058084772372,0,10
3,1,1645000.0,0.0,0.16120218579234974,0.13389830508474576,1,0,0.1331902279464377,0,0
3,1,520000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,1
3,1,4160000.0,0.0,0.06172839506172839,0.13389830508474576,1,0,0.1331902279464377,0,5
2,0,3320500.0,0.0,0.16627634660421545,0.17456173069750094,1,1,0.18799058084772372,0,5
3,1,1200000.0,0.0,0.23529411764705882,0.1435506241331484,1,1,0.1331902279464377,0,0
3,0,900000.0,0.0,0.16249787306448868,0.07857142857142857,1,0,0.1331902279464377,0,5
3,1,400000.0,0.0,0.16249787306448868,0.08333333333333333,1,0,0.1331902279464377,0,1
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,2
4,0,1536500.0,0.0,0.1273996509598604,0.16458645365285404,1,1,0.18799058084772372,1,13
3,1,2450000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,1
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,1
4,1,2603000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,27
3,1,940000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,6
2,1,1539500.0,0.0,0.13924050632911392,0.17456173069750094,1,1,0.18799058084772372,0,13
3,0,1690000.0,0.0,0.1464968152866242,0.13389830508474576,1,1,0.1331902279464377,0,2
3,1,1692000.0,0.0,0.0,0.11663066954643629,1,0,0.1331902279464377,0,0
3,0,1330000.0,0.0,0.13657527159855148,0.11663066954643629,1,0,0.1331902279464377,0,5
2,1,755000.0,0.0,0.17110266159695817,0.15486725663716813,1,0,0.18799058084772372,0,0
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,3
4,0,2189500.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,1,8
2,1,2026000.0,0.0,0.3,0.16458645365285404,1,0,0.18799058084772372,0,12
2,1,2134500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,4
3,1,1850000.0,0.0,0.11052631578947368,0.11663066954643629,1,0,0.1331902279464377,0,12
3,1,2320000.0,0.0,0.10631741140215717,0.13333333333333333,1,0,0.1331902279464377,0,1
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,1140500.0,167700.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,8
3,1,690000.0,0.0,0.1452513966480447,0.15486725663716813,1,0,0.1331902279464377,0,0
5,1,13152000.0,0.0,0.16627634660421545,0.16458645365285404,1,0,0.12996941896024464,0,5
2,0,1809000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.18799058084772372,0,17
4,0,1422500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,1,17
3,0,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,1,0.1331902279464377,0,5
5,0,13038000.0,0.0,0.16249787306448868,0.1,1,1,0.12996941896024464,0,24
2,0,2245500.0,0.0,0.19446883230904302,0.15476190476190477,1,1,0.18799058084772372,0,20
5,1,6300000.0,87500.0,0.16249787306448868,0.17456173069750094,1,0,0.12996941896024464,0,0
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,9
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,11
5,0,9340000.0,0.0,0.1836734693877551,0.16458645365285404,1,0,0.12996941896024464,0,5
5,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,1,0
2,0,40000.0,0.0,0.1201923076923077,0.030303030303030304,1,1,0.18799058084772372,0,1
4,1,525500.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.18799058084772372,1,13
4,0,1473500.0,0.0,0.13664596273291926,0.14253897550111358,1,1,0.18799058084772372,1,7
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,2
3,1,1910000.0,0.0,0.15625,0.1435506241331484,1,0,0.1331902279464377,0,0
2,0,4734000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,1
3,1,1810000.0,0.0,0.13657527159855148,0.14253897550111358,1,0,0.1331902279464377,0,1
3,1,440000.0,0.0,0.10631741140215717,0.05194805194805195,1,0,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.16249787306448868,0.18181818181818182,1,0,0.1331902279464377,0,6
5,1,7695000.0,0.0,0.13657527159855148,0.14253897550111358,1,1,0.12996941896024464,1,1
3,1,1467000.0,0.0,0.16627634660421545,0.11663066954643629,1,0,0.1331902279464377,0,1
2,1,3690500.0,0.0,0.17110266159695817,0.17456173069750094,1,1,0.18799058084772372,0,4
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,1,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.1331902279464377,0,2
3,1,1170000.0,0.0,0.06779661016949153,0.16458645365285404,1,0,0.1331902279464377,0,0
2,1,3742000.0,0.0,0.19446883230904302,0.12751677852348994,1,0,0.18799058084772372,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,0
2,1,1158500.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.18799058084772372,0,3
2,0,4676500.0,0.0,0.19446883230904302,0.17,1,1,0.18799058084772372,0,22
3,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
5,0,6700000.0,0.0,0.15384615384615385,0.16458645365285404,1,0,0.12996941896024464,0,1
3,0,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,0
3,0,1340000.0,0.0,0.16120218579234974,0.1435506241331484,1,1,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,9
3,1,820000.0,0.0,0.1794871794871795,0.13389830508474576,1,1,0.1331902279464377,0,8
5,0,10167000.0,0.0,0.19446883230904302,0.1435506241331484,1,1,0.12996941896024464,0,32
4,1,4483000.0,0.0,0.19446883230904302,0.14099783080260303,1,0,0.18799058084772372,1,6
2,1,1920500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,13
3,1,2645000.0,0.0,0.1201923076923077,0.13389830508474576,1,0,0.1331902279464377,0,0
2,1,3722500.0,0.0,0.19446883230904302,0.15486725663716813,1,0,0.18799058084772372,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,6
2,1,4000000.0,0.0,0.07414829659318638,0.17456173069750094,1,1,0.18799058084772372,0,1
2,1,3960500.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.18799058084772372,0,7
4,1,2603000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,1,1
2,0,40000.0,0.0,0.0,0.14099783080260303,1,1,0.18799058084772372,0,2
3,0,1890000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,1
5,0,9289000.0,0.0,0.10631741140215717,0.16458645365285404,1,0,0.12996941896024464,0,2
3,1,2645000.0,14700.0,0.1201923076923077,0.13389830508474576,1,1,0.1331902279464377,0,9
2,0,5604500.0,0.0,0.19446883230904302,0.14099783080260303,1,1,0.18799058084772372,0,9
5,1,12800000.0,0.0,0.16249787306448868,0.13333333333333333,1,0,0.12996941896024464,0,5
3,1,1080000.0,0.0,0.2222222222222222,0.16458645365285404,1,0,0.1331902279464377,0,3
3,0,900000.0,0.0,0.1452513966480447,0.16458645365285404,1,1,0.1331902279464377,0,0
3,0,2480000.0,0.0,0.16249787306448868,0.11663066954643629,1,0,0.1331902279464377,0,0
4,1,1279000.0,0.0,0.19446883230904302,0.21761658031088082,1,1,0.18799058084772372,1,9
5,1,1530000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,1,4
3,1,1535000.0,20820.0,0.10631741140215717,0.14253897550111358,1,0,0.1331902279464377,0,3
3,1,1470000.0,0.0,0.16249787306448868,0.07142857142857142,1,0,0.1331902279464377,0,0
3,0,1680000.0,0.0,0.1201923076923077,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,1430000.0,0.0,0.10631741140215717,0.1111111111111111,1,0,0.1331902279464377,0,0
2,0,2804000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,15
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
2,1,3407500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,13
3,1,1450000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,2
5,0,7548000.0,0.0,0.13657527159855148,0.16458645365285404,1,0,0.12996941896024464,0,10
3,0,3239500.0,0.0,0.1464968152866242,0.11663066954643629,1,0,0.1331902279464377,0,6
3,0,1120000.0,0.0,0.14527027027027026,0.16458645365285404,1,1,0.1331902279464377,0,2
4,1,3886500.0,0.0,0.19446883230904302,0.18972332015810275,1,1,0.18799058084772372,1,2
3,1,1920000.0,0.0,0.16666666666666666,0.16458645365285404,1,1,0.1331902279464377,0,5
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,2
3,1,1220000.0,0.0,0.16249787306448868,0.1435506241331484,1,0,0.1331902279464377,0,1
5,1,610000.0,0.0,0.16249787306448868,0.11764705882352941,1,0,0.1331902279464377,1,0
3,1,1650000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.1331902279464377,0,1
3,1,1000000.0,0.0,0.1989389920424403,0.1435506241331484,1,0,0.1331902279464377,0,0
3,1,1390000.0,0.0,0.1201923076923077,0.22818791946308725,1,0,0.1331902279464377,0,3
2,1,3406500.0,0.0,0.1273996509598604,0.16458645365285404,1,0,0.18799058084772372,0,2
3,1,2450000.0,0.0,0.08333333333333333,0.16458645365285404,1,0,0.1331902279464377,0,0
3,0,940000.0,0.0,0.16249787306448868,0.18972332015810275,1,0,0.1331902279464377,0,0
3,1,520000.0,0.0,0.14527027027027026,0.2222222222222222,1,1,0.1331902279464377,0,0
3,1,2210000.0,0.0,0.13657527159855148,0.13389830508474576,1,1,0.1331902279464377,0,2
3,0,1170000.0,0.0,0.16249787306448868,0.21052631578947367,1,1,0.1331902279464377,0,0
3,0,1220000.0,0.0,0.16249787306448868,0.18181818181818182,1,1,0.1331902279464377,0,3
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,4
2,0,2043000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,2
3,1,2000000.0,0.0,0.09174311926605505,0.11663066954643629,1,0,0.1331902279464377,0,3
3,1,1556100.0,0.0,0.1836734693877551,0.07907742998352553,1,1,0.1331902279464377,0,3
5,1,2150000.0,0.0,0.16249787306448868,0.14285714285714285,1,0,0.1331902279464377,1,2
5,1,12277000.0,21195.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,4
3,1,900000.0,0.0,0.08333333333333333,0.16458645365285404,1,1,0.1331902279464377,0,0
5,0,1500000.0,0.0,0.14527027027027026,0.174496644295302,1,0,0.1331902279464377,1,8
4,1,2603000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,1,16
2,0,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,11
3,1,300000.0,0.0,0.10631741140215717,0.09090909090909091,1,0,0.1331902279464377,0,0
3,1,2800000.0,0.0,0.0,0.16458645365285404,1,0,0.1331902279464377,0,11
3,1,1535000.0,0.0,0.10631741140215717,0.14253897550111358,1,0,0.1331902279464377,0,0
5,0,6200000.0,4960.0,0.1836734693877551,0.17456173069750094,1,1,0.12996941896024464,0,6
3,1,3290000.0,0.0,0.1989389920424403,0.22745098039215686,1,1,0.1331902279464377,0,0
5,0,6962000.0,0.0,0.13657527159855148,0.22745098039215686,1,1,0.12996941896024464,0,10
5,1,2860000.0,0.0,0.15625,0.16458645365285404,1,0,0.1331902279464377,1,3
2,1,1671500.0,0.0,0.16249787306448868,0.14253897550111358,1,0,0.18799058084772372,0,12
4,1,1319000.0,0.0,0.16249787306448868,0.1506849315068493,1,0,0.18799058084772372,1,10
5,1,7827000.0,59250.0,0.16249787306448868,0.1506849315068493,1,0,0.12996941896024464,0,7
2,1,426500.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.18799058084772372,0,2
2,0,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,0,0.18799058084772372,0,3
3,1,1080000.0,0.0,0.2222222222222222,0.16458645365285404,1,0,0.1331902279464377,0,1
3,1,2640000.0,0.0,0.1989389920424403,0.13389830508474576,1,1,0.1331902279464377,0,5
4,0,1515000.0,0.0,0.2283464566929134,0.17456173069750094,1,1,0.18799058084772372,1,7
3,1,975000.0,0.0,0.14615384615384616,0.16458645365285404,1,0,0.1331902279464377,0,2
5,1,9657000.0,175000.0,0.1989389920424403,0.17456173069750094,1,1,0.12996941896024464,0,0
5,1,8895000.0,0.0,0.19446883230904302,0.11663066954643629,1,1,0.12996941896024464,0,29
3,1,1220000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,7200000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,4
3,1,1050000.0,0.0,0.16120218579234974,0.14018691588785046,1,1,0.1331902279464377,0,0
4,1,430500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,1,0
3,0,520000.0,0.0,0.16249787306448868,0.0,1,1,0.1331902279464377,0,1
2,0,3604500.0,0.0,0.16627634660421545,0.16458645365285404,1,1,0.18799058084772372,0,17
5,0,10191000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.12996941896024464,0,22
3,1,1860000.0,0.0,0.16249787306448868,0.0,1,0,0.1331902279464377,0,0
3,1,940000.0,0.0,0.16249787306448868,0.12751677852348994,1,1,0.1331902279464377,0,1
3,0,1220000.0,0.0,0.17110266159695817,0.16458645365285404,1,0,0.1331902279464377,0,0
2,0,2372500.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,18
2,1,70000.0,0.0,0.07414829659318638,0.16458645365285404,1,1,0.18799058084772372,0,16
5,1,1300000.0,0.0,0.10631741140215717,0.11538461538461539,1,0,0.1331902279464377,1,0
5,1,9245000.0,0.0,0.16249787306448868,0.14666666666666667,1,0,0.12996941896024464,0,6
3,1,2550000.0,0.0,0.14527027027027026,0.15486725663716813,1,1,0.1331902279464377,0,0
2,1,1553000.0,0.0,0.16249787306448868,0.17456173069750094,1,1,0.18799058084772372,0,25
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,4
2,0,6034000.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,17
3,1,2520000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.1331902279464377,0,0
2,1,40000.0,0.0,0.1201923076923077,0.030303030303030304,1,1,0.18799058084772372,0,0
3,1,960000.0,0.0,0.16120218579234974,0.1435506241331484,1,0,0.1331902279464377,0,0
5,1,7827000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.12996941896024464,1,4
2,0,1920500.0,0.0,0.1273996509598604,0.16458645365285404,1,1,0.18799058084772372,0,3
5,0,7230000.0,67560.0,0.16627634660421545,0.1506849315068493,1,1,0.12996941896024464,0,1
2,0,2591000.0,0.0,0.19446883230904302,0.15486725663716813,1,1,0.18799058084772372,0,24
3,1,1885000.0,0.0,0.1989389920424403,0.12318840579710146,1,0,0.1331902279464377,0,0
2,1,426500.0,0.0,0.16249787306448868,0.21761658031088082,1,0,0.18799058084772372,0,1
5,1,9357000.0,0.0,0.16249787306448868,0.22745098039215686,1,0,0.12996941896024464,0,9
2,1,1648500.0,0.0,0.13657527159855148,0.17456173069750094,1,1,0.18799058084772372,0,5
4,1,1212000.0,0.0,0.16249787306448868,0.174496644295302,1,1,0.18799058084772372,1,4
3,0,1150000.0,0.0,0.07547169811320754,0.13333333333333333,1,0,0.1331902279464377,0,1
4,1,4094500.0,0.0,0.3148148148148148,0.17456173069750094,1,1,0.18799058084772372,1,21
3,1,1885000.0,0.0,0.1989389920424403,0.16458645365285404,1,1,0.1331902279464377,0,1
2,1,1031500.0,0.0,0.1464968152866242,0.16458645365285404,1,1,0.18799058084772372,0,9
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,1
3,1,3750000.0,0.0,0.16627634660421545,0.13389830508474576,1,1,0.1331902279464377,0,1
4,1,6300000.0,0.0,0.19446883230904302,0.15486725663716813,1,0,0.18799058084772372,1,0
2,0,2943500.0,0.0,0.16249787306448868,0.17456173069750094,1,0,0.18799058084772372,0,0
2,0,5300000.0,0.0,0.19446883230904302,0.16458645365285404,1,0,0.18799058084772372,0,0
2,1,1909500.0,0.0,0.16249787306448868,0.21212121212121213,1,0,0.18799058084772372,0,3
3,1,1690000.0,0.0,0.16249787306448868,0.14099783080260303,1,0,0.1331902279464377,0,0
2,0,2560500.0,0.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,6
5,1,8674000.0,0.0,0.16249787306448868,0.3333333333333333,1,0,0.12996941896024464,0,5
2,1,2810500.0,422490.0,0.19446883230904302,0.16458645365285404,1,1,0.18799058084772372,0,28
3,1,440000.0,0.0,0.16249787306448868,0.07907742998352553,1,0,0.1331902279464377,0,0
4,0,1168500.0,0.0,0.3333333333333333,0.16458645365285404,1,0,0.18799058084772372,1,16
3,1,1450000.0,0.0,0.1989389920424403,0.16458645365285404,1,0,0.1331902279464377,0,0
4,1,3433500.0,25000.0,0.19446883230904302,0.1435506241331484,1,1,0.18799058084772372,1,34
2,1,70000.0,0.0,0.16249787306448868,0.07907742998352553,1,1,0.18799058084772372,0,25
3,0,1760000.0,0.0,0.1989389920424403,0.12871287128712872,1,1,0.1331902279464377,0,3
2,0,426500.0,0.0,0.2283464566929134,0.16458645365285404,1,0,0.18799058084772372,0,4
3,1,1300000.0,0.0,0.13043478260869565,0.174496644295302,1,0,0.1331902279464377,0,1
5,0,8807000.0,0.0,0.1794871794871795,0.17456173069750094,1,1,0.12996941896024464,0,9
